0,51.5910271704197,37.9072095751762,41.5717299878597,18.5202158689499,19.5048668682575,57.0918379426003,-3.38559749722481,55.977525472641,60.2519566118717,51.8685130476952
1,-.894455820322037,28.4155994653702,64.0782375633717,58.3431614041328,25.1961254775524,71.9752764701843,64.7799438536167,-2.91693806648254E-02,70.9897535741329,24.4394849538803
0,37.2270400822163,56.485376894474,-.246390134096146,42.600430727005,32.7616588175297,19.2041525244713,45.0043874680996,47.0017844438553,16.4715380966663,17.7076933979988
0,61.4692287147045,61.055869102478,42.3384589254856,73.8944064974785,67.921662658453,13.5358475446701,50.7616827785969,73.4102573990822,14.8925425708294,37.9429099559784
1,3.95638909935951,74.9534577727318,49.2559834420681,-3.25153863430023,41.2271127998829,3.45415288209915,3.69029948115349,59.0113091468811,18.1161817610264,-.870890915393829
1,19.0139416158199,25.8698505163193,19.4271543323994,70.9114013314247,73.3964349925518,27.4092600345612,17.6232568323612,8.25510066747665,8.44431647658348,46.9036771059036
0,28.1008210480213,28.3149617314339,52.1620721518993,21.4333934783936,45.837721735239,12.0011102557182,10.2880748212337,41.8770407438278,1.91681411862373,31.9087305665016
0,67.5055215060711,16.2787778377533,57.9243713915348,25.6227530837059,18.5283709466457,68.5904785394669,45.7235222160816,45.397541821003,29.5622811019421,3.28891897201538
0,40.1026882231236,50.7115818858147,68.1405466496944,61.8679651021957,-2.70097848773003,38.6971669793129,68.3350364863873,29.7057602405548,49.3968421518803,35.4450868964195
1,36.3421312272549,32.3069125413895,23.6010756790638,27.6843150258064,16.9436607062817,-.080317497253418,14.8856905996799,73.3366958498955,.342841476202011,26.528170466423
1,24.5171358883381,34.4466324448586,7.87521430850029,33.2195041179657,15.9527784883976,45.4857739806175,38.5945816934109,7.92602598667145,70.1143408119678,47.5327032208443
1,35.7339453399181,26.5424809455872,4.03633823990822,57.8276240229607,32.0414436757565,55.4182037115097,42.8895166218281,61.7020488381386,-3.0087106525898,12.224306344986
1,1.37928977608681,3.8834862112999,21.8697067201138,5.69586575031281,-4.48082301020622,38.1751282811165,47.7358693778515,38.7491111755371,61.2792405188084,2.01053828001022
1,10.7578376233578,49.4736117124557,31.6095230877399,23.883338034153,7.42349597811699,51.4994637966156,69.3384853899479,37.6518954634666,2.62649068236351,55.7394787073135
1,27.4464435875416,32.2190120816231,34.6271671950817,12.0063700675964,21.7140068113804,3.08661049604416,42.388507694006,9.00494134426117,69.2455146610737,3.28542190790176
1,30.7870685756207,17.1992733478546,64.8674747049809,55.1796736121178,17.1989179551601,49.0549117326736,15.9019999802113,2.64677649736404,-2.03942683339119,21.1560544967651
0,58.3152464926243,19.1320125460625,14.204938262701,33.697739481926,15.7408507168293,22.5782223343849,-.927758485078812,33.853031873703,11.8783670961857,64.2304925322533
1,42.2959729135036,55.5152117013931,69.2667055428028,21.8158434033394,38.6638216674328,1.91496133804321,45.9325689375401,28.0979163050652,71.853613704443,4.61255300045013
1,68.9138906300068,44.8066611886024,23.1442491710186,7.36503624916077,33.6582719385624,12.9430240988731,74.501639932394,5.86842548847198,-2.20358034968376,22.9586346745491
0,39.0396470725536,68.8748874664307,38.2905835211277,27.8104936480522,62.8560183942318,61.1849287748337,48.9579937756062,52.8906603455544,74.7433259189129,22.5145833492279
0,34.869298607111,28.3309401869774,50.7749033868313,9.73759996891022,29.1220016777515,38.6825721859932,60.2657837569714,38.5026297569275,29.4888996183872,35.9709164500237
0,13.6086367070675,44.7254136800766,34.4415195286274,49.6251416802406,65.984706133604,24.9559700489044,19.5485564768314,18.782912671566,7.44974765181541,37.6207820177078
0,13.2493110001087,41.9700778126717,24.394966095686,65.1399850845337,33.5021266043186,10.6553565859795,49.8829530179501,54.9195545911789,44.3078272640705,57.6800270676613
1,8.35862419009209,59.7184932231903,11.6081549227238,71.562613427639,.73515710234642,.391018509864807,58.5592069923878,25.6785734295845,32.3549284636974,5.00375032424927
1,4.67987385392189,9.31498593091965,-.674548298120499,52.3278983831406,37.8752763569355,40.1002383828163,12.730314463377,32.7064497470856,54.835203319788,55.3087143301964
1,27.2151161134243,67.2963563203812,54.8075490295887,2.54048091173172,45.9484052360058,52.1857223510742,-3.25324925780296,29.7759763598442,27.4576171338558,17.3859919309616
0,73.8372261822224,59.3056975007057,50.8400113284588,28.6991364955902,53.8918110430241,17.5348872542381,23.8486090600491,29.9598423242569,70.6251964867115,5.16322213411331
1,46.853130787611,23.1526980400085,3.80236664414406,10.2394997477531,1.67593368887901,29.904382109642,71.7620361149311,38.5913262963295,34.8029491603374,72.8508503437042
0,12.815087467432,25.6298040747643,26.9696203172207,17.879523396492,35.5180087387562,6.52921897172928,36.6218394935131,72.2464742660522,39.821330934763,67.7817279696465
1,47.7518857419491,30.5686157941818,50.5930655300617,.627046644687653,55.609362334013,51.1908881664276,35.0171419680119,7.85713666677475,13.2871342599392,21.4284464120865
0,57.8668451607227,-.50410670042038,36.6822657287121,55.6838479042053,59.1532529890537,21.3538329005241,72.831957668066,59.439239859581,49.1486738026142,67.4577804207802
1,65.1244852244854,28.6235468387604,5.28508391976357,71.3555569052696,58.8851352632046,50.8546582460403,27.4275651276112,-3.20433300733566,8.83714386820793,8.55661582946777
0,36.0227421820164,27.7819864153862,3.93763384222984,17.4518011808395,46.6222203075886,63.0034494996071,35.0885522067547,10.4281232357025,66.7810226976871,25.1387366652489
0,21.2226077020168,56.7812057733536,12.8310280144215,31.0359619259834,14.2642082870007,65.3315749168396,44.0294078886509,25.2673603892326,26.4653986394405,63.9168466329575
1,42.0820644199848,69.5589757561684,36.6167976558208,21.758914232254,64.5420676767826,16.0953478217125,16.133535951376,9.70613586902618,23.0830931961536,-4.3008000254631
0,54.5161933600903,62.3505220413208,17.6478594839573,51.3861266970634,27.6867364346981,60.0199230909348,54.4715655148029,30.294281065464,1.69945594668388,28.1452167034149
1,22.4803282320499,51.9890622496605,20.326904386282,59.0024954080582,7.56462004780769,42.6428030133247,71.5208334624767,14.8302540779114,70.2277063429356,4.58945721387863
0,73.7481316030025,45.8215774297714,43.1090829670429,67.254287302494,41.2017614543438,14.9913275241852,63.8829137384892,1.45855182409286,30.3866973817348,55.9183312654495
1,15.0314679443836,25.599192917347,27.0808629691601,37.3625679016113,16.9935578405857,41.7035238146782,12.1710685193539,1.75735652446747,66.6879761517048,4.35891634225845
0,47.3639485538006,67.0765435695648,13.9119335711002,71.0174884200096,62.7718993127346,30.5766903162003,34.6144962608814,56.6757915616035,61.8740162551403,25.9142603874207
1,11.0450233519077,21.4294983744621,28.3520315587521,7.63780725002289,44.7766044437885,3.40309005975723,11.8012516200542,50.5551617145538,35.6044971048832,10.0545439124107
1,74.3164945542812,32.9756194353104,-4.1804356276989,29.3550208210945,18.4530276954174,55.3271284103394,66.3567122519016,60.8435527682304,9.56250509619713,4.14847648143768
1,-3.68167278170586,7.55673032999039,25.5039050281048,10.4564788341522,73.372713714838,64.8333901762962,41.7294674813747,53.4881654977798,7.02753165364265,15.9943025708199
0,-2.25436833500862,61.3179688453674,57.7782339155674,58.3968588709831,21.9489735066891,31.3499110937119,39.6315038502216,59.3647590279579,40.3371431529522,11.68479180336
0,12.0036927759647,24.4926990866661,41.0948024690151,22.8623753786087,37.4942574799061,29.3260586857796,41.0545625388622,-.521421432495117,39.034197717905,11.9155885577202
0,72.0329211652279,69.6776579618454,74.409493714571,62.2470980286598,28.0412003695965,59.5193974971771,74.1595436632633,16.0461425185204,9.37148389220238,50.7212959527969
1,-3.14939877390862,22.4577110409737,50.55755469203,4.27575445175171,4.22421303391457,18.6009137034416,27.2108324468136,39.9422639608383,20.2206561863422,18.9986692070961
0,59.7313110530376,20.1145927906036,25.3773757517338,27.382392346859,62.3934961259365,28.0629740953445,53.1024222671986,47.8716815114021,27.8073424994946,71.0512933731079
0,46.822889238596,36.5290061831474,13.2541917264462,41.8292759656906,55.0083506405354,31.7893944382668,67.3977095782757,17.9996745586395,48.5692984163761,66.265120446682
0,17.8698235452175,24.7604566812515,-3.36942002177238,18.925391972065,73.731660336256,56.0219922065735,41.6798357069492,43.6510378718376,16.8094833791256,35.8992408514023
1,58.5909364521503,63.6641955971718,2.90563032031059,38.5789396762848,28.5224210321903,1.33299869298935,31.3844505250454,51.0617905855179,35.1909337341785,27.8512642979622
1,70.6332425773144,73.7796478271484,42.5196618139744,37.7931806445122,44.3981917798519,2.58770549297333,10.1617729961872,18.0429945588112,-3.00469234585762,7.63168501853943
1,28.8988529741764,39.0996989607811,39.8963614404202,57.5900226831436,-1.08565708994865,27.7567203640938,.189823597669601,20.2910571098328,43.4419769346714,36.6566063761711
1,42.9168013036251,21.7052167654037,67.789219647646,56.720713198185,41.281975954771,29.8122074604034,53.7357036173344,8.45389312505722,.239540666341782,14.8431998491287
0,55.806666880846,71.1241820454597,22.9541377723217,49.8980169296265,58.4213904440403,-1.68251305818558,58.6367963254452,33.9373215436935,11.9166357815266,43.3672733902931
1,67.7558695971966,70.6498038768768,47.4450823366642,-3.34074693918228,48.1229725778103,72.1943689584732,-3.75123497843742,71.3110712170601,1.35391947627068,18.8173241615295
1,41.8075117170811,59.7269942164421,-1.29533877968788,-.155433297157288,40.3623807728291,20.5275970101357,28.282222956419,36.0487711429596,53.8140985071659,31.3544506430626
0,21.1306415498257,1.39157688617706,27.996496707201,41.0498097538948,56.1919030845165,41.640775680542,47.3249501287937,59.7113000750542,28.6418803632259,58.8624991178513
0,52.8198139965534,50.6216059327126,53.6012704074383,10.7884061336517,57.0048615038395,1.05315774679184,15.2215319573879,71.0578705072403,60.6807213127613,12.9478195309639
0,10.1458229720592,14.3351683616638,69.0733150541782,15.9715763926506,15.8449381291866,52.3016656637192,48.3572948276997,56.9442220330238,55.8282463252544,20.0230057239532
0,61.054480701685,52.6440462470055,66.7296281754971,13.1912966966629,23.8072982132435,39.4875224232674,23.7684135138988,11.742299079895,41.5272158682346,45.5839950442314
1,6.5853188931942,.347613215446472,45.9181826412678,62.1653671860695,46.4533850848675,29.2818667888641,10.3750654757023,34.8907880187035,72.8639145791531,56.6649023294449
1,25.7570867836475,34.0263403058052,38.9874090850353,49.0789647102356,-1.46373805403709,46.9997279047966,67.0095070302486,22.5608886480331,4.82083681225777,29.3299632668495
1,56.8419210612774,23.9692862033844,28.2537252008915,54.9320549368858,30.2083755433559,52.7267342805862,35.7859463989735,9.29669505357742,17.6055440604687,2.43696212768555
1,73.3250626623631,18.0449468493462,44.63898691535,19.8770388364792,63.2586167156696,20.8579321503639,58.7340886294842,9.36456084251404,19.3525692522526,1.28151887655258
1,34.7219954431057,31.499839425087,43.0247364342213,-2.09399145841599,20.8005528151989,6.28308820724487,21.4932273924351,55.9208237528801,45.3702429234982,72.1066106557846
0,61.2998817265034,39.5441957116127,43.7451221644878,10.6219875812531,67.2087070047855,20.8278517127037,43.2387586534023,42.9822646379471,56.4793162643909,52.336702644825
0,50.125169724226,55.9591398239136,16.015365511179,39.2035304903984,35.9747594296932,40.4351509809494,17.887991219759,28.5586758255959,23.3652560412884,72.7708632946014
1,36.7342478334904,41.8347253203392,32.4676495492458,-1.95294320583344,25.5305452644825,6.44619923830032,47.50712916255,7.68191385269165,11.2410863935947,25.3442389369011
1,3.09902080893517,44.4232066869736,51.3413045704365,30.4462943673134,28.9597246348858,22.2154848575592,51.2163011133671,12.4408115744591,-1.00734749436378,65.9422627687454
0,-1.06571719050407,31.96692019701,54.2491655051708,55.5432071685791,60.8949994146824,12.1691209673882,32.764511436224,64.5063246488571,61.3531811535358,28.1269732117653
0,32.2687623202801,23.2351491451263,15.3169762194157,59.6597823500633,38.7727518975735,38.2909294366837,45.3213882744312,2.50628739595413,52.0290131270885,16.0098166465759
0,7.67139494419098E-02,17.3793484568596,71.8677156865597,21.4950517416,46.9919803440571,24.3956342339516,24.9076034724712,21.4841530323029,12.5733825266361,12.3803095221519
1,29.1419321000576,44.5911036729813,14.6977210342884,50.0467227101326,42.3994064033031,43.4235391616821,1.76083937287331,-.948906719684601,7.68011793494225,15.0749348402023
1,27.2010615170002,41.9221993088722,18.3664824664593,61.9917933940887,66.8976294100285,37.3660649657249,26.3091774880886,-4.28416764736176,15.4441404640675,8.44564801454544
0,46.7880797088146,73.5011715888977,20.2969850599766,14.6355273127556,65.3482025563717,5.806520819664,40.7987840473652,43.7515903115273,44.0106336772442,50.662367105484
0,63.0768262445927,3.25572055578232,26.8584724366665,60.9131623506546,16.8165059387684,49.4354851841927,26.997767418623,61.8345108032227,29.9097603857517,61.9588224291801
0,12.893453925848,53.625356554985,66.9785073101521,12.8037291169167,73.580291479826,72.2751710414886,64.7730824053288,37.0629481673241,47.2488013207912,31.8061405420303
1,7.94567683339119,46.6236560940742,44.2062039077282,63.390353679657,24.6987747251987,-.277849495410919,35.7123564183712,-.158011078834534,25.3085906803608,31.3735376000404
1,19.1906902492046,72.4845020771027,-3.47649273276329,47.1764196753502,44.3141485154629,37.8928138017654,-2.16248747706413,52.4925826191902,20.4661235511303,73.5104970932007
0,18.6386374533176,24.5016834139824,21.0763944089413,23.6419647932053,14.2323935329914,42.6309376358986,51.3320643603802,16.819657087326,41.2402102053165,41.3598069548607
0,74.2634983956814,69.5462290048599,15.3728723824024,59.8996866345406,56.7052607238293,27.9117379188538,45.5789579451084,34.7485930323601,35.1320522725582,6.08583104610443
1,72.5682752430439,9.62085109949112,42.3696481883526,49.6849329471588,4.21030059456825,47.2517818808556,54.1808353364468,57.5144330263138,29.8076157867908,2.07739001512527
1,35.2263498008251,41.1858730316162,.24434557557106,28.2890512347221,4.90081438422203,7.10913455486298,20.5095951855183,74.263199865818,43.5436761081219,17.359626531601
1,28.5958878099918,32.8660163283348,.525143712759018,31.920472741127,30.2726021111012,70.6331146359444,17.2071251571178,9.29969930648804,35.7344097197056,22.8242298960686
0,36.2791651189327,27.0224221944809,16.1247127354145,.852905809879303,46.469382494688,24.4980347156525,38.9340812265873,65.5911821722984,29.1304078996181,42.7623950242996
1,25.7736907303333,4.92823719978333E-02,4.20032116770744,7.09501361846924,7.02375975251198,55.9303008913994,16.5385888516903,6.51124083995819,-1.14301273226738,50.559890806675
0,62.6370017230511,36.6294543743134,59.1369902193546,73.6909512877464,37.2056122720242,.913246750831604,45.1917410194874,21.6833150982857,17.6336722075939,49.7886128425598
1,27.4620050489902,26.0584360957146,11.8255699574947,65.1361373662949,7.52477815747261,27.429076731205,43.911768168211,39.1581823825836,53.4917241632938,5.3039955496788
0,21.334741204977,-3.87892520427704,57.7826123535633,68.7676346898079,19.3099126517773,13.4722938537598,71.2737549841404,10.5348073840141,28.6615928113461,24.3326586484909
1,21.3214447796345,73.3803854584694,41.5339162051678,37.3635156154633,6.16039243340492,66.9439868330956,-2.02322092652321,58.5089260339737,52.6771641075611,14.9096630215645
0,70.4067768752575,32.6128535270691,53.0586189329624,27.0605866312981,13.9431417882442,43.4113515615463,39.3153465092182,32.2087388634682,47.1186802089214,56.3997509479523
1,.680104404687881,7.99959701299667,3.46571025252342,-.425152659416199,38.8812556564808,71.5918219685555,13.4769992530346,23.0520887374878,66.2912062704563,33.7119457125664
1,13.9417012631893,63.0577629804611,.949842721223831,6.08405882120132,72.156294554472,61.7961852550507,60.9629694521427,74.7344979643822,14.5105191171169,48.1918855905533
